638924955892232193	positive	Tory concerned about carding black kids and the traffic on the Gardiner.He'll speak to the press Wednesday about the Gardiner.
636367558342406144	neutral	@raschatz Cena with that broken nose. And if Sting is in the title chase, Paul (HHH) may have killed that Cena-Rollins feud.
641606731685044225	positive	Wednesday's One Minute Warm Up:  a chart of the 330 punts last wknd &amp; Pats ower Robert Kraft gets his own Nike shoe http://t.co/pMX9GzB22Y
641155079509291008	positive	Who's looking forward to the new series of #DoctorWho starting on the BBC on the 19th?
635533173342928896	positive	Federer is my 2nd fave male tennis player of all time right after the great Arthur Ashe.
638522290452336641	positive	IBM Systems Technical University come visit the IBM Global Training Providers #ibmstu15 #ibmtraining starts 01/Sep http://t.co/YNTXYrLYOd
629336912277413888	positive	Wow, this may be the killer app for Apple Watch. https://t.co/iN2nGMqiiL
640731830300340224	neutral	@jbach14 If i didnt have work at 9am tomorrow i really would man. Bring your family to Ihop tomorrow morning and illserve you
638683716286464001	positive	@johnhancockcbc This is the field at TD Place as AC/DC gets ready to play on Thursday! @OttawaMorning http://t.co/3rptfPa8Vp
631688332955779072	negative	@fleetwouldmac over critical of fleetwood mac, he may have been a little bias and edited some things out... just a theory :D
641608296160448512	neutral	The Accounting Career Fair is this Friday! Be sure to engage with us by using #kubusfair--you might win an iPad mini!
640910296215785472	neutral	@jramstrash i have a 4th generation ipod and i cant download any new apps or update anything so i pretty much just use it for music/snapchat
621440496297201664	positive	Amazon Prime Day is here! Members can get some amazing deals today, just like Black Friday! Please consider our... http://t.co/epRatK8H33
641396613106302976	negative	Alabama State Troopers investigated seven fatal traffic crashes that resulted in nine deaths during the Labor Day holiday from Fri. to Mon.
628600780975697920	positive	Valentine's Day could be a lovely one for the Blues- a win against Hull may put them within 2 games of the title... http://t.co/S2YUhek3sb
640684648801136641	negative	This is the last agonizing Sunday of the year. No more of these until Valentine's Day.
640707748724797442	neutral	Any of you will to watch Minecraft and have Half-life on Friday? Cause that's the only game that's ready to stream that I am willing to play
637355250903580676	positive	Good luck to the Pride Parade tomorrow it the big city .
631284054147493888	negative	I like Rick Perry. Wish that news was about Graham, Jeb or Christie instead https://t.co/ikEoZP6Nze
633748998436728837	positive	Ugh! Michelle Obama was selected the Best Dressed Woman by The Sunday Times (Time). http://t.co/0bQ4SnQfxH https://t.co/U9cmWaOoFR
636104370006921216	neutral	@Schrokit @RuthElleson Let's see what the update to Windows 10 will bring in October...my ancient 920 gets it too ;)
629364497728282624	neutral	Microsoft brings Outlook to Apple Watch: Microsoft made a bigger push in the wearables market on Thursday, but... http://t.co/UobTk8Yrrb
637515323059646464	neutral	Over here in NW near 11th &amp; Rhode Island, if you need a Lyft let me know !  Download the LYFT app for IOS or Android !
629122586920685568	positive	New || Harry and Liam on stage at Metlife tonight! (August 5) #8 http://t.co/eqeTOivdgr
639720230697201664	positive	TGIF folks! Our Friday faces look exceptionally relieved to see the end of the week! #WCVB http://t.co/zkTZvne5lS
638500251490369536	neutral	it was my first day on the job and I may or may not have served David Beckham coffee.
641366800211439616	positive	@marcsteiner111 Don't forget that VP Joe Biden may enter the 2016 Dem Presidential Race &amp; could beat her for the Nomination!
641526524613521408	positive	Last episode of the league on netflix..then its new episodes on FX tomorrow
635513280988061696	positive	Some outrageous shots from Federer in the tiebreak. The clean half volley return of a Djokovic 2nd serve just about the best of them.
636616084389527553	neutral	Friday post-game IHOP is having their 2nd annual pancake bonanza. Fans of the winning team will get a short stack for $2 or 20% off meal...
637190881070727169	positive	My new sounds: Thank God it's Friday (Prod. By Oracle. Mastered by Stix 'n' Snarez) https://t.co/5D0a5l1IFb on #SoundCloud
630909171437801472	neutral	OK this is my pure speculation.  @Microsoft owns the cloud compute tech.  @Cloudgine is utilizing the tech.  3rd party devs is open to use.
637517766627577857	negative	I swear watching that interview just made me wanna throw Sarah Palin and Trump in a rocket to the sun
632663391128129538	neutral	@TheEaglesBeak hey, reckon you'll be free for this tomorrow still? Google+ around 9pm (or earlier if you're back from the game and free).
636662773334716417	positive	@RichardDawkins Bob Marley may be evidence that cannabis makes you cool as shit. #bobmaley
635716786936221696	positive	"Papa you need a hat" thus said one of Federer's twin girls.......congrats again for winning Cinci for the 7th time @rogerfederer
639876136059686912	neutral	Nike running app tells me i have a 6mi run tomorrow like really guys it's Friday night
640105090972536832	positive	James Rodriguez is fast closing in on the 2nd grade of best footballers (those immediately after Messi and Ronaldo)...
638940182113161216	positive	Less than 24 hours to make your bid for the live auction of 2 tickets to the AC/DC concert this Thursday. Tickets... http://t.co/LUcZWoeheS
640553062290059264	positive	Sunday brunch with a Bloody Mary is the best! Michael Jackson is on the radio too! #drinklocal #dolocal #music http://t.co/S7dFzns799
638537066771419137	positive	Can January come by faster because I'm ready for a new year and the fifth wave and season 5b of teen wolf.
623901546158379008	neutral	I have surgery inside my face tomorrow, so stockpiling good feelings by going to the cinema with @RossalynWarren to see Magic Mike XXL.   A+
641633794840219648	negative	@realDonaldTrump @CNN Match the contribution Trump! That'll really show you care, this may come off as a point grab and turn negative.
641649387492503552	positive	Just 30 minutes to go for the Apple event live: http://t.co/QnvxEYM6l8
640587723062030336	neutral	@timmbarton123 @voxdotcom We must keep working to make it happen tho. If Twitter/FB existed during Kerry he may have won! MySpace failed.
638856131004243968	neutral	ICYMI: Heres what you must know about Texas' decision to defund cancer screenings @ Planned Parenthood on Sept 1  http://t.co/9itHwYhB9a
641106190659919872	positive	"Here is what you need to do... Listen to some Taylor Swift, watch The Notebook, have a good cry, and you'll feel better tomorrow."
640628774288158720	positive	Laying out in the sun with Eric Church and the lake in the background #perfection #carolina #LaborDay
622208991960125440	neutral	Wife: Amazon Prime day beat Black Friday.  Me: That's so racist Wife ...
639560506534174720	positive	@ThomasPaine5 think about voting for Bernie Sanders and the future of government may be brighter
633596847874043904	positive	I only swipe right for girls named Molly, Mary, or Lucy bc I'm seeing the Grateful Dead on Saturday.
638918531300597760	positive	Ready to fall in love with Eric Church on Saturday
620748211318358016	neutral	I may be the only one that won't watch Ted 2
641622093830955008	neutral	Looks here. A list of the most popular stories on BBC - Brenda's way down in 6th, today of all days! @RepublicStaff http://t.co/9I14lT0fig
638194034985574400	positive	@GailSimone I really love the 2nd Jurassic Park and Mummy movies!
634353168596340736	neutral	It's the Atlanta Falcons (1-0) against the New York Jets (0-1) at 7:30 p.m. on Friday in MetLife stadi... http://t.co/juvQA71td5 #RiseUp
634809429276291072	positive	Got my replacement phone from T-Mobile today. Overnighted it no charge, which is awesome. Too bad I can't get to the store until tomorrow!
635201663767216128	neutral	What do you guys wanna see me stream tomorrow? Minecraft or Destiny?
628540031582535681	neutral	@JohnFugelsang @GrnEyedMandy bobby Jindal is just trying to score political points and get into the debate Thursday
640674493124382720	negative	Donald trump may know business but I don't think anyone can fix our debt in 4 years and you can't sell the us
634516378268119041	negative	.@marklevinshow apparently Rick Perry is an idiot on the 14th Amendment as well. He needs a Levin intervention too. As bad as O'Reilly.
641018928421060608	positive	Let's see... VaTech/OSU tonight AC/DC tomorrow night NFL kicks off Thursday 5:00 a.m. alarms every morning #startschoolyearoffwithnosleep!
640898526596177922	neutral	Arsenal midfielder content with draw http://t.co/tiMUzIGvvg
634926683284336640	negative	Now I'm trying to get to @MicrosoftHelps @Microsoft @Windows support online for about the 5th time.m
638925237153857536	neutral	Start #reading the Oracle's Legacy trilogy #free: download the 1st book Children of Sun http://t.co/AZoRnioaZx #nook #ebook
638670432464297989	neutral	Juventus sign Inter midfielder Harnanes: Turin, Sep 1 : Italian football champions Juventus have bolstered the... http://t.co/bn03KmrtHv
628599397748707329	positive	The Pride Festival starts soon in #CapeBreton! Join the labour movement Saturday at the Pride Parade! #CBpoli #canlab http://t.co/9CoJtRr4db
630696218507612161	positive	A little Bob Marley on this Monday morning to ease the pain of it being Monday morning!
641431745410297856	negative	@memoriesagb That's last weeks chart, this week's chart is coming tomorrow. They didn't post it today because of Labor Day.
634387755003420672	positive	Tsipras looks to strengthen his authority after a party mutiny over the 3rd bailout http://t.co/Q1LwVZo0eC http://t.co/xqGo6QdfGo
624616917798535168	positive	@Hugodixon I would say Oct are early elections. If Tsipras doesn't hold them then, he will go the way of PASOK &amp; Samaras when held later.
641554901496152064	positive	@antoinettemot you nailed it! GET d tickets 1ST to Beyonce's concerts! get http://t.co/QRb6XUAIQT http://t.co/XBxSeCoPfP
640572234830970880	positive	I don't think there's a better way to start a Sunday than with Bob Marley
641381044252450816	negative	@tbridis this why people don't believe anything Hillary say this person will soon take the 5th
641648472266022913	positive	Completely agree @dandakich Serena tanked the 2nd set to let Venus win one and then she turned it up
641355778343829508	negative	@Shauncore he could, but Harper has been a freak all year, and Votto's 1st half wasn't amazing.
641605833101561856	neutral	Spike Lee on his new project, Amazon's 1st theatrical film release #Chiraq "Art can impact the world in a positive way and a negative way."
632528224879308802	neutral	@derPancho @sesikar This may unrelated to Erdogan: some quid-pro-quo with Russia that we know nothing about.
641497345381675008	neutral	When will the iPhone 6 price drop? Immediately after the sep 9th announcement or not? and how much will it drop?
641044014746079232	neutral	#politics Dark side of the secret ballot?  Donald Trump and Sarah Palin may win big by going nativist  https://t.co/yASAs8BL5R via @TNH_News
640682168612691969	neutral	If you found a set of headphones &amp; an iPod @flystl on Saturday by @Starbucks in Terminal C, please turn them in. Reward offered. #american
634573851834212352	positive	@HayWayQBS Morning Huda. Happy Friday.wishing everyone a great weekend. Could you play wrecking ball for Eric Church. Thanks.
633429925089951745	neutral	Blog @vowe =&gt; Don't be afraid of Windows 10 data collection - You may be worried about Windows 10 phoning home to ... http://t.co/pmGDo0Ko48
627040472746168320	positive	My weekend plans: Play Fallout 3, see Magic Mike XXL with my sister &amp; D&amp;D on Sunday. What are everyone else's plans?
636337722353823745	positive	@SeaGlass4Nicole Today was a Jay-Z type of the day. Who knows what tomorrow will bring?
635014939581784064	neutral	'Angela Merkel is right: the migration crisis will define this decade'. http://t.co/xFxH6tR7g8
641668866796490752	positive	Yesterday Venus and Serena Williams faced off for the 5th time in the US Open quarter finals. Here's what Serena... http://t.co/pXZ4DtepfX
641499203730960384	negative	My Amazon package was supposed to be delivered today by 8pm. Guess that means I'll get it tomorrow before 8pm?
641474398944231428	neutral	Pretense promoting ibm machine accessories november have place sound the clobber oneself sexual desire vice plug!: UDIqh
638999065687101440	neutral	So is it written in the stars that Mayo will lose Saturday and Dublin will lose final to Kerry? http://t.co/AvNWO9WGRC #GAA #allireland
626279624641658884	negative	Erdogan: Peace process with Kurdish militants impossible  http://t.co/1F3riULRQc
639877726342615040	neutral	@LizSchmidt3 SCOTUS determined that to be the 14th amendment's due process clause and equal protection clauses. #Oberfeige #readityourself
641379929280638978	negative	I don't see why justin thinks it's okay to work Tuesday's.. It's fall were supposed to get $1 burgers at bar Louie and blackout
638131414026817536	positive	Another beautiful day...hanging out at #VeniceBeach #Sunday #LosAngeles @ Venice Beach https://t.co/LVA06zihAj
640980046879002626	positive	Have me and Eve really just sat watching Mariah Carey all I want for Christmas live? Yep, yep we have
639353945945690112	positive	Scirea: leader, champion, gentleman. Juventus celebrates the life of a true great on the 26th anniversary of his... http://t.co/Coj3rmwaOM
634991095513022464	positive	Meet the South African who put 'Game of Thrones' on the map &gt; in #SundayTimes Lifestyle tomorrow
641352090850209792	positive	@jthomasbwfc @Cam_Cousin45 johnson was good when he 1st started playing in his chelsea and portsmouth days milner has been shit since day1
639924319607369728	neutral	I sat one night n saw this darkness n the msg said there's an even greater evil on its way more evil than tiger woods
641649311864897536	positive	Make sure you go cop my EP August 14th on Itunes and google play. You can stream it on spotify.https://t.co/wbmpl59Ko3
640421630678700032	neutral	Bernie Sanders: Hillary Clinton Camp 'Getting Nervous': Sanders chuckled on Saturday at Clinton's suggestion that she will be the can...
640345510901972992	positive	I told my dad I'm going to see messi on Tuesday , and he called me a bastard cuz he can't go
638043667207454720	negative	Teen wolf season 5 just premiered but where is it tomorrow   Oh yeah  Not here
641378356244672512	positive	Guy I will be streaming live tomorrow starting with a little let's play on Minecraft so tweet what u want to see in the world :)
641501884243689472	positive	@KimCummms I see. I hope it will survive. If not, you only have new when things break. Apple may announce a big size iPad tomorrow
628528145029836800	positive	So tomorrow is when Lexus are meant to be launching their hover board. Can't wait to see whether it is legit or a PR campaign. #Hoverboard
627500184965148672	neutral	Angela Merkel plans to run for a 4th term in 2017 http://t.co/2Wi1rqaotD. If she wins she'd be Chancellor for 16 years
633101783527723008	positive	@bfmvofficial @TheBrangwyn Anyone selling tickets for Bullet for my Valentine in Swansea, OCT 20th?? Left it too late to order. Contact me.
638756747620937728	negative	Sci article tries to make prehistoric animal's size relatable by calling it "as big as Tom Cruise". That didn't help. http://t.co/i5xFgyg4iB
641339662271811584	neutral	As Congress returns, Obama wins key Senate support for Iran deal: President Obama on Tuesday secured what he h... http://t.co/3x2yEAoUMh
624089804196593664	positive	Digimon... Digi... Mon... Digital... Monsters! OMG! They're DIGITAL... MONSTERS! I GET it now! and they're the champions!
641509759431102464	neutral	@AFCDarwen1 are you likely to be showing the Everton v Chelsea game in the club before the game on Sat? If not any local pubs showing it?
632840684978995200	neutral	Never noticed how the theme music on Sunday Morning Live sounds like the Jurassic Park theme. Fits with all prehistoric views on this show
632349185971392512	positive	To anyone going to The Big Revival Tour tomorrow at Metlife: Have fun!! Can't wait to go in a few weeks!
637234589489102848	neutral	Valentine: It may all prove to be true. Hannah: It can't prove to be true, it can only not prove to be false yet.
641643603400364032	positive	I'm eligible for an upgrade next Monday. Hopefully the new iPhone drops next Friday so I can go straight to Verizon after work.
639331790629535744	neutral	Cameron's gone full UKIP, then. Will head off Corbyn threat by going far right. http://t.co/OjSUgMWZOL
639732277103194112	negative	.@EdwardJDavey blasts the Tory attack on the Green Agenda in guardian today: http://t.co/rTwO4Ca09b #libdemfightback
641490880923209728	negative	When the *NSYNC account tweets "tomorrow night they're together again," I want the "they're" to be *NSYNC.  Not Justin and Jimmy.
641502442165633024	positive	My 4 day weekend = binge watching old episodes of Saturday Night Live on Netflix
641383082923196416	positive	@coorz00 thanks tea sounds good but gotta update the iPad 1st
640320942527352833	neutral	Wow, just wow! David Cameron must have experienced a lucid moment.  https://t.co/ahVfbLhgAQ
636947940968300544	positive	It has been almost 21 years since Kurt Cobain the lead of Nirvana died.I find it truely amazing that his legacy still lives on. May he R.I.P
639552362588319744	positive	There's a 99% chance I'm going to start Hannibal tomorrow.
640669216530661376	positive	@Aellis994 edge of tomorrow is a well good film! Didn't know he directed that aswell. Im just gonna ignore the critisisms of Tom Cruise
639372766198779904	positive	Jay Z apparently joined Instagram on Saturday and posted a photo montage of himself with Michael Jackson, who would have been 57 years old.
628747973736796161	positive	#CMAfest Keith Urban with Eric Church ...... OMG. I may die
633147089837424640	negative	@Rick_Perry2016  Check this out.It's 3rd POLL I've found that doesn't have Rick Perry's name on it:http://t.co/BUWxi8Wfma See # VISITS=VOTES
628470855463383044	positive	2 birthdays, Valentine's day and now gonna see @ItsBMcKnight a 4th time for my anniversary on Thursday and I'm so excited! Can't wait!!
632661627033264128	neutral	Classes start 2nd (Wed). Classes on Fri 4th follow a Monday schedule. Thus spake the Carleton Orifice, oops, Oracle. https://t.co/qGPIMIYpyi
637305548279533568	positive	@Bielsa_1899 @DiMarzio i think it's impossible. Juventus has just sold Llorente, so Zaza is needed as 4th or 5th striker on the bench.
638884556821688320	positive	Anyone wanna go to the Eric church concert Saturday at buckeye lakes I'll provide a ride just buy you're ticket
640329967826440192	positive	@nicholasnieto @PurplesServer IOS is unpredictable it may not come out at the same time
641389088155697153	negative	SCOTUS Apparently is Saying That Gays Have an Equal Right to Marriage Under the 14th Amendment.
636016923394895872	positive	Sting winning at #NightOfChampions results in either Sting vs Taker at Mania or Sting vs Cena and I've got a bad feeling it's the 2nd option
641384471745314816	positive	Good luck to @SykeOnAir for his interview with Justin tomorrow! You will nail it! I'll be watching out from India x :)
640385885213720576	positive	Seeing Chris Brown, Kid Ink,Omarion,Fetty Wap,Young Thug,The Migos, August Alsina &amp; Lil Kim tonight was the BEST
639591078882971648	neutral	Tomorrow I'll respond to the often-repeated "Abortions are only 3% of what Planned Parenthood does!" http://t.co/hSqO6LzhKc #ProtestPP
640254516324106240	positive	December 12th cant come fast enough. Conor McGregor is gonna put Jose Aldo where he needs to be.. Out of championship contention.
641522722925744128	positive	My 2nd favorite in the Brazilian NT and sa Chelsea pd. Happy Birthday @oscar8 :D And sa uban pa naa sa lista  mehehe https://t.co/hiVCx6jMPs
637671576620679168	positive	Katrina tops Sunday morning show agenda - Bobby Jindal sits down with both ABC and CBS. New Orleans Mayor Mitch La... http://t.co/J1coQHpxCH
641521527461163008	positive	Today Sept 9th Apple announces details on how iPhone will work with #Adblockers, #onlineadvertisers in the future.
638468753731252224	negative	My phone may as well be a Nokia it none of my apps are working
638824119996276737	positive	OMG! BRC and TY so lov'ed the DOC show and Luv ty in Teen Wolf been a fan since it 1st aired! Known BRC over 15 yrs https://t.co/4wkhzU5DmQ
635945880017743872	neutral	I'll be talking about Planned Parenthood and the Christian response Wednesday on Periscope
641437694602649600	neutral	I admire Hillary &amp; may even vote for her. But she so doesn't sound sorry. #email server
639228849704804352	positive	Grocery delivery services Instacart and Amazon Prime Now to the test in this Does it Work Wednesday: http://t.co/530E2CKNZ1
631226630904651776	positive	Thursday I'm gonna upload footage from MetLife here https://t.co/zsOz0GjJ6P it would be cool if you subscribed too okay that is all
623737675103645696	neutral	E! News Terrence Jenkins w/moderate keynote with First Lady Michelle Obama on July 23rd, 8am. For the 2015 Beating The Odds Summit.
633633950099996672	positive	@armzmxz Hi, Armando! If you run into issues upgrading to Windows 10, keep us in mind for any questions you may have!
641446659440910336	positive	Alright - early to bed tonight. Hope you guys will take a look at Batman #44 tomorrow if you can - thanks!
640547904004816896	positive	Immensely enjoyable TV Song show "Indian Idol Jr" comes to a close today.Well done Sony, may the best kid win.All the finalists were tops.
640574781314744320	neutral	lol he's better than any United centreback, would be 4th choice at Arsenal https://t.co/S5uTdqxI79
638501424603660292	neutral	Meet and Greet with Congressman Rod Blum &amp; Governor Bobby Jindal: Bobby Jindal: Thursday, Septem... http://t.co/kYFWQ0Ujt7 via @AFSC_org
641538598442041344	neutral	it's only just dawning on me that @MitchLJames wont be on the bus to sing Beyonce with me tomorrow and that is heartbreaking
634713086117593088	neutral	Erdogan says he will call snap http://t.co/1uojiRaNzX via @Easy_Branches @easybranches #marketing #influence #news http://t.co/mW5adYdgwC
639675620973223936	neutral	Either David Cameron   {or Marx said}   "Those are my principles &amp; if you don't like them; well, I have others." https://t.co/xMgBHZsXb2
637168011732910080	neutral	@AngelLeal08 Nigga where you ain't gonn see nobody Monday this is why Lexus IS my fav
634779726276624385	positive	This Day On The Street: August 21st, 1997 IBM reached a new high of $177.125, before closing the day at $173.625.
640581580851912704	neutral	@MAC_FIT13 He won't like Donald Trump calling him a 3rd rater.  I think he's trying to elevate his profile.
637716455035830273	positive	I can't wait to see Chad Mendes vs Frankie Edgar on December 11!! Then Conor McGregor vs Jose Aldo on the 12!! Dec. hurry up please!!
638783969568366593	negative	And in comes Sony with the letdown. Only one color. Clap it up... low and slow https://t.co/6jaRCgfvTP
638945625548173312	positive	wed night 7pm pacific join the The BLAST! live right here on FB as we have the founder's of the IOS app Kander on... http://t.co/XgeUKCqd6f
640638429768851456	neutral	@GaryBailey23 the 3rd didn't have a sound track by AC/DC
641161245828235264	negative	k so i just finished watching the 5th season of Teen Wolf and i've got a few questions 1) WTF WAS THAT 2) WHY TF IS THEO STILL ALIVE
631696455841935360	positive	Planning my trip with my friend to see Mariah Carey Feb. 6th. can't wait to see my queen @MariahCarey #1ToInfinity
638426606512402432	positive	Lol my physics professor's 1st job out of college was working on the dinosaurs in Jurassic Park nbd
625102450727501824	positive	I know it's not Thursday but it's Magnum TA and Ric Flair... #cmon  https://t.co/wVcDY0lrlo
641202063003754497	negative	Same dickhead sun "readers" out there who think we shd bomb #SYRIA to protect UK are the same dickheads who voted Tory coz they're ....
631153745053679616	positive	@Smexy1Dboys i just went to metlife! i may go to a philly show too wbu?
641244721067724800	positive	Socialism in the Carolinas - Bernie Sanders in #Greensboro to speak to liberal extremist. #nc #gso #NCPOL http://t.co/QwKHHin5fs
641321849410965504	positive	On October 6th illustrated Harry Potter comes out and McDonald's starts serving breakfast all day.
636544055581802496	positive	@ChairmanBLAOW sure? Magneto McKellen is leading out the Pride parade in town on Saturday
641519726817071104	neutral	Today my doctor diagnosed me with a repetitive strain injury known as "iPhone thumb". May my social media use be a cautionary tale to all.
638499213354135553	neutral	Question is Why do all conservative local authorities  implement Tory government cuts with out objection  @guardian  http://t.co/9UK9wvxGu8
639585745074827264	neutral	My mum just asked me what we're supposed to watch now on Thursday nights since Hannibal is over ;A;
641486522529763329	negative	@ConHome @HCH_Hill it may turn out the Tory plan for a small state disguised as the 'austerity' agenda turns out to be dangerous in NI
636519065192898560	negative	@YanniKouts Tsipras may just limp across the finish line in the general election because there's no real viable alternative PM...
641398676942749696	positive	Billionaire investor Warren Buffett on Tuesday praised the presidential campaign of self-proclaimed socialist Bernie Sanders, even th...
627020004425232388	negative	Jay-Z stole his whole 2nd verse from "99 Problems" from Bun B in the UGK song "Touched". Come on y'all listen to old hip hop.
639095967120162817	positive	Nathan, I'm still interested in working for you if a position is available. I know Rick Perry is our best choice. https://t.co/eV4cjwgCoY
641607051689508864	positive	Just got my official offer letter from IBM! 11th January start. Sooooooo many forms to fill in to accept it but I cannot wait
633789909757652992	negative	I remember I was the only black kid in my class in 4th grade and we had a play about Bob Marley but I lost the lead role to a white girl lol
638513299584233472	neutral	On August 29th 2014 Nintendo announced the New 3DS and 3DS XL. A year later the US is finally getting the smaller model.
641527488942706688	neutral	A good few Arsenal fans still pulling for Giroud. Guess it's 3rd/4th in the league, Round of 16 in CL and maybe an FA Cup again.
640194301897523200	positive	@JohnLegere Our network is by far the 2nd best in the world, and as far as being second just you hide and watch. I work for T-Mobile!
629398493056991232	positive	@BobbyJindal @FoxNews  I was very sad to hear this. We love you Bobby Jindal and May God Bless you and protect you
641242419254550528	neutral	Obama doubles down on @PPact while the GOP dithers. @MorningAnswer http://t.co/cpSpnijIXO
629929258098556928	negative	I've just bought the new Fleetwood Mac sat-nav.   It's not very good. Just says "You can go your own way."
641637278763216896	neutral	Our paper needs to be turned into blackboard and Google by midnight on friday it needs to be less than 17 % on blackboard!!! #aumrsch
640823895101075456	positive	Don't forget to collect the bills and win free ipod nano 7th generation &amp; 17% CK vouchers of total bills , we... http://t.co/CNn4Ln9swy
629019977312395265	negative	Dairy from cows treated with Monsanto's growth hormone may sharply increase cancer risk and other diseases. https://t.co/eGRFRbZw5z
639535244354416640	neutral	@Ssnyder1835 the DC comics site has Batman 44 releases on the 9th but its out now?
641461009962672129	neutral	@npallitto @TheFive ?Regardless of your position,protocol should be followed in all SCOTUS decisions.Next time it may be one you don't like
641663313756073988	neutral	Apple's new model of watchOS 2 is going to be available on September 16 in 24 countries except India http://t.co/fvBHA7YYrg
641366410128527360	negative	@IbadPoulette Remember how NYT aided Bush's March to Iraq War?  They need to be truthful &amp; they haven't with Hillary.
627244571269984258	neutral	@SoniaAKM HE WAS ONLY 61 RAH, tbh I thought it would be Ric Flair to die 1st lol no disrespect to him
641295790481231872	negative	It was just a matter of time. This Pope's day may be numbered as head of church -&gt; Conservative dissent is (cont) http://t.co/eEdlaePs3E
627604291289772032	negative	Angela Merkel to run for 4th term....if this happens in Africa, UN, US, G7 etc will be planning to invade the country...hypocrites #africa
638890587379343360	positive	Apparently I have a new Moroccan boyfriend. He doesn't speak English so we just sat on his Nokia and played snake. Best relationship ever
641577397154877440	negative	@RealJamesWoods I hear that Hillary's Authenticity Czar is going on the Sunday shows.
636662444077649920	negative	@JenniferShutt @politico @mkraju "Bennet later dodged a question about the possibility of a Joe Biden run", 4th down eh? UR all hypocrites!
641028933249449984	positive	Found my old iPod from like 7th grade and am now realizing I listened to some hood tunes for just a kid!!
638009247872233473	neutral	Wonder if Sting will be able to speak with his actual voice on #Raw on Monday, or if they'll dub him over like a movie trailer again.
641597241141129217	neutral	Just $6.99 for the Hebrew Crash Course by Friday. Get Survival Phrases for the iPad or Mac: https://t.co/O4YGQFgtaa http://t.co/NczpkYotRo
640163020539203584	neutral	Want to speed up your sharing? Automate a few things from your iOS device? Workflow may be the solution. http://t.co/cVkMkRCeDq
641243487220985856	positive	#ACFFiorentina #ForzaViola Fiorentina want to sign Chelsea defender in January #SerieA #Viola http://t.co/m0al1v5hPP
632003789780705280	neutral	If Oracle bought Sun ten years earlier I doubt Java would be remembered as much more than a short lived contaminant of the web.
633621599879430146	positive	Why do people make such a big deal out of being alone on Valentine's day? Look, you may not have a lover but theres chocolate
629374817012195328	neutral	@uanreckless @_Soma_MO Yeah I saw that. It looked looked like he was crying at MetLife and Tuesday on GMA as well...
641437625912455168	neutral	@petermansbridge "What's 1st thing you're going to do for economy" Justin "Call Premiers meeting to go to Paris to fight Global Warming" OMG
641350215518175232	negative	Well, we know it's not Taylor Swift. #SorrySwifties https://t.co/VBdkzs4J18
641085618169245700	positive	Federer rebounds from 3-5 down in the 2nd set tb to take it 8-6. Leads Isner. 7-6(0) 7-6(6) #usopen
641648879646175232	negative	Amazon prime is literally a lie....I ordered a book LAST MONDAY &amp; it still isn't here. do better @amazon
620092929957212160	negative	never in my life will I root for Conor McGregor. one day ... (and that day may never come) .. someone will demolish him. #oneDay #UFC189
