639850900698345476	neutral	Start my new job Saturday thank god that come in fast cause Nike was way too unorganized for me I wasn't fucking with it.
625072790761308160	positive	Zlatan is BOSS. Elbows the fk outta Terry in the back of the head, then scores the 1st goal. #DareToZlatan #PSGCHE http://t.co/8JjCfZqZab
641618923994128385	positive	I have much to do before tomorrow, so the logical thing to do is watch Netflix all day, obviously
641635084290781184	neutral	Tomorrow is the day when rumours about the new iPhone Day after is the day when rumours about the next IPhone will start. Waiting for that
638761998331838464	positive	You may not know this, but before he was a famous country star . . . Eric Church was a KNIFE salesman.  He talked... http://t.co/TifssYucK8
639375810894368768	neutral	Next Wednesday at 6 we'll be out with our message to #KillTheBill. The Tory onslaught will be resisted by workers. http://t.co/yIE3NtyfiF
630642014720237569	positive	Lexus builds a hoverboard for BTTF's 30th. Not investment related however the video on page 2 is well worth a watch: http://t.co/GyyKVo6Y5r
640197780980436992	neutral	Rock(s) Rider - HD Edition *** PLEASE NOTE: Compatible with iPhone 4s, iPad 2, iPad mini, iPod touch (5th... http://t.co/IF3zv0F5eL
640950230742134784	negative	@mixxi_bug They never do. Remember, there may not be a Tory govt after the next GE. They can't bind the hands of their successor.
634762834203832321	positive	@sportsandra 1) High-life 2) CRAP 3) Grateful Dead for three nights over the 4th of July @ Soldier Field
640554326193082368	negative	Kremlin support of Assad regime may lead to possible"confrontation" with US led coalition:Kerry #RAAF @RodgerShanahan http://t.co/mk8ttNCGGG
627500285594832896	positive	@davelackie @heathermarrin we may have had a small Fleetwood Mac style party in your yard but it's okay we invited the neighbors lolol
640066433452347393	positive	@kanani_lol what a waste. It even has the last man on earth, Seinfeld, South Park and Monday night raw. Hulu is awesome
639807265223127040	positive	Jurassic Park is screening at the Actors Playhouse this weekend for free... http://t.co/GwlrFvYjQ4
633645745464311808	positive	I might update to Windows 10 tomorrow now I have a laptop charger again. Is the general consensus still good?
629663564710580225	positive	Waking up to Grateful Dead playing throughout the house. Happy Friday indeed.
640264929040199680	positive	@Warpjump @NinBendo1 At least it established that Nintendo can put in 3rd party characters. (I want Snake back)
638883558166126592	neutral	"Ease of use may be invisible, but it's absence sure isn't" - IBM
641580147041300480	negative	I NEED to see Justin tomorrow at the today show but I can't skip class :(
640370186894229505	positive	1st day of spring gardening - Apple Watch was super handy - nose based navigation ftw
641184755023802368	negative	@UtdRantcast @br_uk do you think Chelsea deadline day bid was real or just spin by mufc to try and justify the fee? Think it may be latter
633229749804994560	positive	I may have a treat for you guys tonight so you can play some Minecraft with me ;) #TheDream
640302029861187584	neutral	@GuyScott33 14TH AMENDMENT guarantees EQUAL PROTECTION so yeah. Oh &amp;, P.S., no, SCOTUS didn't write the law but DID correctly interpret it.
628798865999818752	positive	Google+ can enhance your position in Search &amp; connect you with NEW prospects! Interested? http://t.co/a8ipboHLpO Workshop Derby 18 August
630564111366115328	positive	Saturday night my Year of Living Documentarously continued with Kurt Cobain: Montage of Heck.
630576333807091712	positive	I remember How to Make It in America premiered on Valentine's day in 2010. A Sunday. Two days later I met Paul Bailey. :3
638215268603461632	negative	I'd say this makes me think of Sarah Palin's "I can see Russia" moment, but that's basically the whole GOP. http://t.co/NQZHF46Pbg
635184314033008640	positive	Best band in the world, Fleetwood Mac, live in concert on Sky Arts. Saturday night sorted.
641394262031007744	neutral	@kerryamchugh Trust me when I say that you are not alone, Kerry; mile 11 of Sunday's half marathon felt worse than mile 23 of my 1st full!
632379716356415488	positive	Friday night home alone - it started Fleetwood Mac, it's gone Afghan Whigs. I'm nothing if not predictable
638090700572200960	neutral	rose convinced me to continue watching teen wolf even those i know the spoilers so imma continue watching it tomorrow
620387417758003200	positive	Watching the Kurt Cobain doc while making bday cake and FODMAP approved pizza sauce. Good Sunday of bday weekend.
626497709692731392	positive	It just hit me that I'm seeing Eric Church acoustic in Nashville tomorrow. #Chief
635715948834631680	positive	Monday Wisdom from Bob Marley: "Some people feel the rain, others just get wet." Let's get those galoshes on, here comes the week!
638626922851733504	positive	Standard New Nintendo 3DS Coming to North America in September: Nintendo announced today that the standard New... http://t.co/m7CozB27hj
622580048038596608	positive	Sunday's heating up like it's summer all over again. Make #MattBomer your Sundate with MAGIC MIKE XXL - now... http://t.co/TU51t3Xs2T
635513632001032192	neutral	Federer takes the opener 7-6(1) against Djokovic. Better player in the set &amp; winning plenty behind the 2nd serve. http://t.co/U2hbTK5qMC
626852305539846144	positive	Impromptu day off tomorrow for an extra long weekend, so I'm treating myself to a pedicure and feeling like I'm in a Seinfeld episode.
636674888195960832	neutral	One of our staff members giving a speech at the protest in front of Planned Parenthood in Orange on Saturday.... http://t.co/Pwcg7pdtM1
632516986111696897	neutral	@RomaricGodin @pietercleppe Yes , that was the point i was trying to make - passage of time "may " work to Tsipras's advantage. More so 1
631693323049177088	positive	I'm a PDF convert. I shall seek the almighty Oracle for guidance. @michaelshermer  https://t.co/7D2yYGH6o4
640832772475588608	negative	First it turns out Meek Mill is an Arsenal fan, now this. I'm finding a new club. This is a Barcelona account now. https://t.co/DYpw4xYH7w
620417123584573440	neutral	Conor McGregor and Urijah Faber will be the next coaches for The Ultimate Fighter reality show. September 9th.
641307921184346112	positive	Check this out! I have  Chris Brown with Kid Ink, Fetty Wap, Omarion, and Teyana Taylor at Austin 360 tomorrow.... http://t.co/7Qz9JjWczL
634998457862856704	neutral	Conor McGregor - UFC 194  Packages to Las Vegas this December  Any day, Any duration Now Available!  Call our... http://t.co/Bp2m8poMxl
641627366666670080	positive	@judgealexferrer I may have missed it if u posted it but what's ur take on #KimDavis situation &amp; @GovMikeHuckabee claims about SCOTUS ruling
641029482216730625	negative	TGIF is totally meaningless when you have to work on Saturday..just sayin;)#PSYBringItOn
638792966551830529	neutral	The constant drip drip of Hilary's email scandal continues as Joe Biden waits in the wings Hilary's campaign days may indeed be numbered!
638511352173195266	negative	@DJLujoso they just shrug it all off and quote shit statistics to satisfy themselves. So angry right now..gonna get some Tory shit tomorrow!
639778162654748672	positive	Federer defeats Darcis 6-1 6-2 6-1 to advance to 3rd Round at the @usopen accomplishing a perfect 16-0 in 2nd Round
639659423393296384	positive	"The sun shall not smite I by day, nor the moon by night" Bob Marley &amp; the Wailers NIGHT SHIFT *Live in NYC 4/30/76* https://t.co/6FN2LR019e
635307656861716480	positive	@shawsg hi, when will you have show times for Jurassic World (3d)? Excited about Aug 27th!
641497055098114048	positive	Golf with the dudes, no work, pool day, and the new iPhone announcement.. Tomorrow shall be a good day.
636176272947744772	neutral	Two Dollar Tuesday is here with Forklift 2, QuickKey for iOS and Suite for Pages for just $1.99 today:   http://t.co/BNMFOEACw5
636876189014065152	neutral	Hey @apologist215 a few questions/follow up from yesterday. 1st did you unblock my Google+ account? 2nd are we on for todays pre-debate?
639555024423649280	positive	God bless Angela Merkel and the people of Germany . . . Leading the way. May the UK government follow their example http://t.co/GRAl0rMwv4
640665916376772608	neutral	J.K. Rowling wrote the final chapter of the 7th Harry Potter book 9 years before the 1st book was even released.
621743210059198464	positive	"Amazon Prime Day had 18% higher sales than Black Friday, you whiners!"   See, little one, Black Friday has this thing called "competition".
633839153592037376	neutral	@chrismcquarrie what if we do Edge of Tomorrow 2, where every time he dies, this time, he changes Tom Cruise movie roles?
630307503637704705	positive	This should happen at Goodison. Miralles trying eat the ball. Besic in his nak. Grateful Dead on the tannoy.  https://t.co/SMhF20RYY6
641435745627033600	positive	What's weird is Serena and Venus are a train ride away right now but I feel like they are goddesses who live on the sun
629464041203744769	negative	But then i remembered she's the same hoe that never gave me a Valentine's Day card back in the 4th grade AND stole my scented eraser.
637162469769633793	positive	Chelsea will pursue the signing of Paul Pogba from Juventus until the transfer window closes on Tuesday. (Source: Independent)
625987804993060864	neutral	One word from Zlatan and he will keep quiet  "@Crhedrys Lmaoooooo Hazard 3rd best? Make Zlatan catch Mourinho fes."
634182282362929152	positive	@MetsBooth Hey Keith, I have the same birthday as you, October 20th. We also share birthdays with Tom Petty, &amp; Snoop Dogg!
641412525930713088	neutral	Sen. Schumer to announce Wednesday the winners of tickets to see Pope http://t.co/aoZ17ZBgOq
635025649351192576	positive	If we go to London on Valentine's Day, I will attend Bend It Like Beckham on the 12th or 13th. I WILL BE THERE
639587228960882688	positive	TOMORROW: Jurassic World 8pm on the Green with popcorn and ice cream sundaes! #FreeFlickFriday http://t.co/MOxzwqSTID
640537082801319936	positive	@BespokeBarware boo hoo... In Barca at the moment! The bar doesn't open Sunday and Monday's! Go home Tuesday. #tikisad
638482370627178496	negative	crying bc it's monday and there's no teen wolf
628760384216920064	negative	They have google+ why would they want this shit show. https://t.co/ary4U2J7mV
630062576425115648	positive	@LacieLaPlante Comedy show is on my list of things to do in the near future. Seinfeld is near me this Monday, but big $$$...
641308763308335104	neutral	#World: Pope's faster annulment plan may mean less in U.S.: Pope Francis has just reformed t... http://t.co/8P7Fb9mtfY via .@TheNewsHype
631964173937864704	positive	Have you snagged your tickets to see Kenny Chesney and Eric Church at Ford Field on August 22? http://t.co/sAPGo9YwHq
630475066506125312	neutral	Why buy an Apple Watch when you can get an edgier budget #Smartwatch by @xiaomi? Rumor: will release in November! http://t.co/NKNz6MWNf7
640896882475200512	positive	Wake up to Database Innovation with Oracle: Breakfast Briefing, 10 Sep, London - http://t.co/531TF8iWgQ
636770930019053568	positive	from September 2nd in Japan: Netflix, Amazon Prime Video + Hulu and all the other streaming services already operating. Which one to choose?
625046763297198080	positive	Is Michelle Obama and the sytycd crew dancing at the White House today cuz I may have to join
639935803439710208	neutral	What do you think of the changes to Lexus' large SUV? The Lexus LX flagship SUV may have been given a refresh in... http://t.co/OUY1rGVLfR
640838335188103168	positive	We are launching #MayTheForceFacts on a Monday! Every Monday at 12pm for the rest of the year get interesting facts about Star Wars!
640685566397431808	positive	@andycastro @MiklCraw4d ok, so he can pretend he's Tom Cruise in born on the 4th of July and inspirationally drive his butt up here
641240258240233472	negative	Of many single issue reasons to reject Harper. This is one. Imagine the cost of removing all that concrete. #elxn42  https://t.co/hTwpHozGOT
641543437649514496	positive	@BotEugeneeee it gets to Xbox tomoz so hopefully they send a new one on friday
639089888684580864	positive	Last Saturday would have been his 58th birthday. Mussic from Michael Jackson coming up in just a few minutes.....
639846074773966848	neutral	.@JTSoutherland What the 14th says or doesn't say is not up to you. The words have meanings. Legally, SCOTUS decides. They have.
641331172446900225	positive	Recognise this projecting clock? You may have seen it in Harry Potter! #SpotClock http://t.co/c26FKdhNbg http://t.co/fR8CoRNXTB
641162035015852032	neutral	Gunners want Real Madrid midfielder? Tuesday's Arsenal gossip round-up http://t.co/X45YJ2N09u http://t.co/8CxXnXNE4i
633391209415843840	positive	Join me in supporting gender equality at the GoTopless Pride parade this Sunday in Venice Beach! http://t.co/Jyc6wx6L8U
639373006305894400	positive	I knew Jay-z was getting old but I forgot about Eminem. He looks 30 something! https://t.co/fFCMZvL6l9
641432421057957888	neutral	Serena defeat Venus again only this time Venus put up a fight and made to a 3rd set unlike last time i saw it #usopen
638904475038654465	negative	Ninth Shocking Video: One "Just Fell Out" of the Womb. Time to prosecute Planned Parenthood! http://t.co/Q3fJx60nO8
641586913510563841	negative	Wait. People claim Hillary is showing her humanity because she chokes up talking about her dead mother? That may be the lowest bar ever.
636325804209668096	positive	Want more #MosleyMayorga2 action? Come out to the official weigh in this Friday at Venice Beach, CA!!! @ShaneMosley_ http://t.co/dSCkFMNqfI
639342912598376448	positive	@Annie_1251 if ugly sunday's your fave u'll prob enjoy his 1st album. fun fact, kurt cobain does backing vocals in a song (down in the dark)
639878464468819968	neutral	Merson has predicted us to finish 8th this season and Arsenal 3rd..... Sky Sports home of the biased mofos! http://t.co/syhVKLK4P0
638137933367758848	positive	@RickSantorum May God Bless you Mr. Santorum. This is why you are my number one choice followed by Bobby Jindal and Ted Cruz
641463096398053377	neutral	Trump also plans to be in DC tomorrow.  Watch him on O'Rilley 's show tonight and was great Loved what he had 2 say  https://t.co/Ry83BvsEtV
637056548452306944	neutral	Joe Biden on why he may not run for president: "my whole heart and my whole soul, both are pretty well banged up." http://t.co/2Fb3jLBTah
637194036667895808	positive	@_TheRandall @colinwright1959 Without googling I can only think of a couple! Sun is shining - Bob Marley &amp; house of the rising sun!
641257504685621248	positive	Some great pictures emerging from the Force Friday event for Star Wars! http://t.co/cvI9trQsMo
637452274655211520	positive	It's Friday night, at home sipping on some Crown Royal Whisky, listening to AC/DC, talking and tweeting with friends.   Life is good!
640559459509628929	negative	@Talk2Cleo @KerryMacuska That's right, ladies. I'm blaming everything on Kerry. Cleo this show may well eclipse the numbers of @JakeNeedham
630421104889319424	negative	@Harry_Styles still upset you didn't tweet about MetLife on Wednesday :(
641169599032000516	positive	Got the new PC up and running! Batman looks GLORIOUS!! We'll be casting it tomorrow! See you at 11am PST!
641484744065200128	positive	@justinbieber I Hope All Is Fantastic For you, where ever you may be!!!! =D With that, much love to you Justin, all your friends
641389144405577728	negative	So the Sims 4 seems borked, Destiny won't download and I am at the bottom of a REALLY BORING shaft in Batman. Fuck you, Tuesday. Fuck. You.
641165583887654912	positive	Get your picture taken with Hillary Sept 10 in Cincinnati.2-4PM... http://t.co/ejaTu2fMAH
641235551576715264	positive	My long shot dream announcement tomorrow from Apple: Apple TV video games include a partnership with Nintendo.
627193525218770944	positive	Magic Mike XXL is going to be hilarious tomorrow @BeethCX
638145197919064064	negative	If you're having a good day just remember that Teen Wolf isn't on tomorrow.
638390556675194880	positive	The 1st season of Hand of God, with @perlmutations, will be available 9/4 on Amazon Prime.  WTG @perlmutations!!! Loved you in Blacklist!
641210188675084289	positive	May the angels protect you, and sadness forget you. - Madonna, Little Star #songlyrics
630782072697843712	neutral	GOP candidates Rick Perry, Bobby Jindal at the spoke Sunday at the Black Hawk County GOP dinner. http://t.co/F0F0F5RBMX #IAcaucus
635674639511916545	neutral	@FezzSidd Like Ric Flair's 16th World Title everyone gets all worked up about? Nash literally handed it to him. Lost it about an hour later.
639836926820884480	negative	@nanjmay6478 I used to really like Rick Perry, just has become so bitter. He may be very sad. He should try to smile http://t.co/pPkwJi5r7C
640616956333301761	positive	Finally gonna buy my own camera tomorrow ! I'm so excited, I'll be able to take pictures with something else than my old ipod.
641633097142960128	positive	Definitely watching the iPhone event today to see what I'll be upgrading to in February.
637000642347823104	positive	If you're coming to Snoop Dogg this Saturday, please screenshot your receipt. If it's purchased today, YOU GET... http://t.co/ff9kXztcSQ
640683365838950400	neutral	Fun fact: Today is the last Sunday until Valentine's Day without an NFL Football game! Cheers to that. Make... http://t.co/O0gqPv70cj
641316113247301632	negative	@picardonhealth @jdvorkin Yellow journalism.  But you know?  This may be Harper's Waterloo
621441702021210112	positive	What have you scored today?   It's Amazon Prime Day ~ More Deals Than Black Friday! #HappyPrimeDay ----&gt; http://t.co/yKhWFKrvH3
637324162583949312	neutral	Los Angeles Times - Joe Biden may not be at big confab for Democrats, but he dominates the conversation http://t.co/vHJF2ZXOa7
628325192847237120	positive	Eric Church  Friday night with my wife @CantSeeApparel #pimpnjoy #americastrong http://t.co/w3hz0BzFZN
638418774933159936	positive	good things i saw on the way to work: - car w picture of tom cruise in the 1st mission: impossible movie - "TUSHI DR" license plate
641616897876848640	positive	we may be poor...but cuddling with my kitten in bed w/ wine, chicken wings &amp; tacos to candle light and Netflix isn't the worst... #netflix
641231965308514304	positive	Dierks Bentley and Eric Church at @countryconcert! Happy 22nd birthday to me! Is it July yet?
638173354420125697	positive	ill be watching that in january right along with teen wolf
640901778431680512	positive	David Beckham may play James Bond in the next 007 blockbuster http://t.co/ADRLs4Ree7
641599434263003138	positive	@RedPorchReport Harper putting up historic numbers. Thus far it's been a series to forget at the plate, but, again, he didn't pitch the 7th.
640466274653478912	neutral	New Labour Leader next Sat-Mahri Black offered SNP hand  of friendship to Labour-If J..Corbyn wins Tory agenda can be halted in it's tracks
641537637887508480	neutral	@talk2GLOBE hi, may i ask what are the requirements needed for the iphone 5s under plan 999?
631240761619550208	negative	Kim Kardashian may have no talent, but she's a business woman. Michelle Obama dont got talent. She was just that wife on the come up
621309403661266944	positive	last night was so lovely, out for dinner and then to see Ted 2 with Alex! Made a nice change from being sat in front of the telly
641241806215114752	neutral	@jimmyfallon will rescue Hillary's campaign? Today in this America it's very possible.... https://t.co/2A6SOO1z0M
638759523524734976	positive	Smart learning with great speakers in the 1st day of IBM #NWoM Summit in Copenhagen
632165457513070593	positive	#Hydrogen Car News Lexus may reveal a new hydrogen fuel cell car: Lexus has plans to reveal the new ge... http://t.co/Hfp92A0zXx #carkit
621445240298168320	neutral	See Tika Sumpter as Michelle Obama in 'Southside with You' photo: Annie MartinLOS ANGELES, July 15 (UP... http://t.co/Tspa5x2n6e #TSCEnt
638024426945179649	negative	Only going by the latest game stats but think I may have made a mistake backing juventus
626752075687309312	neutral	#RickPerry mired in tie for 11th with dynamic Bobby Jindal in new Quinnipiac poll. His Trump gambit did zero for Rick http://t.co/DGUQGdRPU5
638441990015860737	neutral	Reminder: Madonna's show originally scheduled for Wed, 9/2 has been rescheduled to 1/20. Original tickets will be honored at the new date.
629396164773724161	neutral	Reuters Top News: Hollande and Tsipras want Greek bailout agreed in late ... - http://t.co/WJQPmY9cUL #NewsInTweets http://t.co/rV6wLupdT0
641312882857222144	neutral	@BELLEionaire tomorrow is the last day. Trying to decide if i wanna go on this Nike run or go to that.....
640082944564965380	neutral	@xchadillacx it comes out NOV 13 if it does come out.  Nintendo is notorious for rumors trust me ha
628705161431621632	positive	Now On Sale! Mindbender: Tribute to the Grateful Dead @ Owsley's Golden Road Boulder CO / Aug 15th 2015 7:00pm http://t.co/nbI5NgUdnf
641514458666418176	positive	Now the UK release of Star Wars: The Force Awakened has been brought forward to our 10th wedding anniversary, my wife might take the hint?
641603270943703040	neutral	@search4rr @elofan1276 @ThePatriot143 By google, i mean the search engine, google maps, google email accounts. anything google you may have
629538209886769152	positive	. @DreamingReviews and the 2nd was a Valentine's Day story about Jane and Wallingford. Wonder if any of my tweeps have those 2 files
636269353709600768	negative	If you put the Samsung S-Pen Stylus in the Galaxy Note 5 the wrong way you may break the pen and possibly ... http://t.co/DnMhBkXiSX #FF
631069808717660160	positive	sometimes you just need to obnoxiously sing along to mariah carey on a rainy tuesday morning
641661604799475712	negative	Omg people, we may not like Hillary, but wtf, leave the kid out of it http://t.co/70KW3lD1HK
639863523451908096	neutral	Joe Biden: Here's my thinking on the 2016 race http://t.co/q5yewQiaOT C'mon Joe! Run! We need the laughs.
639742903128948736	positive	TGIF - Join us for Happy Hour Monday Thru Friday from 4-7pm with #complimentary #fingerfood! #besttimeoftheday... http://t.co/Gkw34dgJU0
632259368818339840	neutral	Samsung teases round smartwatch with heavy Apple Watch influence:  Samsung's Unpacked event on Thursday brough... http://t.co/cQYQ4lUHKD
640964695483027456	negative	"Beyonce outperforms MJ" Michael didn't look like he was trying to get rid of a wedgie while performing, but if you say so, Jan.
631447128016068608	negative	Well it's August 12th and I've just heard Mariah Carey's 'All I want for Christmas'...seriously?
639362975954939904	neutral	Nokia n97 doll - bring off the entirety paphian despite warrantable wed signature: cTciFT
639383767912685568	negative	.@johnharris1969 brilliant on the refugee crisis, a test, and David Cameron's bloody shameful failure. http://t.co/RIMrn6Tdky
639955262221123584	negative	still can't get my IPOD 3rd gen shuffle to change songs cos of the USB NOT RECOGNIZED ERROR 43 shit. Does this mean I need new USB CABLE?
637525354840723456	neutral	RMT is playing Bob Marley and the Wailers - Sun Is Shining [Listeners: 1/100] [Requests are: On]
637795598687707136	positive	Stream coming tomorrow streaming Minecraft and madden come check it out http://t.co/U9KD5G86D2
640530263857078272	negative	Kerry now starts begging Iran to release American hostages, Iranians laughing all the way to the bomb. # Sunday Morning Futures @FoxNews
639574179172454400	positive	Not going to be able to watch Federer's match vs Darcis but expect to wake up tomorrow to read of a comprehensive victory for the Swiss.
641429567618461696	neutral	No home opener info over Labor Day weekend. Instead, we learned that all home games will be Friday or Saturday, with one Sunday afternoon.
629636241777119232	neutral	.@washingtonpost alleges that Lexus dealers are besieged with haggling-averse millennials eager to pay asking price: http://t.co/F1W7P2MHBL
639922135444664325	neutral	ATLANTA (Reuters) - U.S. Vice President Joe Biden said on Thursday he is still trying to determine whether he has the emotional energy to
635746281579773952	positive	Why do Monday, when you can do a glorified Sunday!? Breakfast in bed with Game of Thrones. Done.
637392303624065025	positive	And just a FYI, that blank headline spot for DOTD Sunday is Snoop Dogg
632380231295209472	positive	@YouWishIGaveAf ion know the riaa site has Madonna then Mariah Carey in 2nd
633993658556129280	neutral	Write a review on Google+ for Hires Dental Care between today and August 28 and you'll be entered to win a $50... http://t.co/QsWReYlsMH
641355475611553792	neutral	@SamLittleMix Sony said 1hr 15m unless they got it wrong? Idk i'll double check with them tomorrow
623018843489857536	positive	Also, ace time with the uni ladies. Saturday in Stonehaven, barbeque, Magic Mike XXL, tons of food... hips hurt from all the walking though!
636561343223468032	negative	Shock of shocks, the posts about Bobby Jindal's birthright citizenship/"anchor baby" status are bullshit (http://t.co/YFv7FEr9Z2) ...
627268457554444288	neutral	Ric Flair on Roddy Piper -- 'World Won't be the Same' - Ric Flair -- one of Roddy Piper's longest and closest fri... http://t.co/YEgw6ycj8n
636776968554319872	neutral	i wanted my mom to drive me to school in the Bentley tomorrow but its only 2 seats ): and she has to drive my sisters too
620704139849433089	neutral	Kurt Cobain: how low? Me: @AllTimeLow.  I may or may not be a little in love with ATL, don't judge me.
632340733794512896	positive	Bentley to Tyler Starkey on the sideline, 1st down.
639982213245726724	positive	There are still a few tix left for the 8PM Live taping of my debut Comedy Special Live From Venice Beach nxt Thurs http://t.co/fFlGf751Vf
639171395700678657	positive	Good luck tomorrow Batman @Kscott_2, show Harbaugh how the #Utes get down!!! #WeGotTheLoudHouse #BeatMichigan  #GoobieFor6  #LetsGoUtah
636309563432550400	neutral	@JonBanquer @albhere @MgriffinJames @PeoplesVuePoint Let's be honest. Joe Biden would win once he's in! He may even ask Warren to be R-Mate
639208241206005761	positive	Off to bed but looking forward to flumps and playing Minecraft with Martin and Chloe tomorrow...Hmmm minecraft flump? #flumplover #minecraft
636396611900321792	positive	I can't even begin to tell you how excited I am to go see AC/DC tomorrow http://t.co/APSkCbG9Wx
637463434477608960	neutral	Let me know which games u want me to stream? KZ Sf, COD Ghosts or AW, I am Bread, Minecraft, Devil may cry, DCUO, Warframe? #PlayStation
640063936843268096	positive	@emmacaulfield 2nd only to Hannibal in best show of the year. Who was knocking at the door??? #MrRobot
641198714145648641	positive	@BBCSport some of these youngsters just go to Chelsea because ofthe money and know how unlikely it will be for them to get in the 1st team.
638270737502105600	neutral	@InnoBystander Might keep SONY monthly subs going beyond tomorrow....
635204243050352640	positive	Djokovic v Federer should be good one tomorrow. Fancy the Swiss, can't see Djokovic coming back if he falls behind in this one.
641615885283794944	positive	@OpiningCourt @ron_fournier @jappiter I get a lot of good news from him I may not agree I think he's wrong about Obama but he's on point
641257580455665664	positive	C'mon, do you wanna popular pope or a strong spiritual leader? Popularity and the Pope http://t.co/WB9s7qOiIK #catholic #popefrancis
641636086398087170	positive	Can't wait! I'm so happy I can sub on Amazon to see it!  https://t.co/idkKtz2IGQ
638976260950130688	neutral	Oh the ignominy for Boris: Liam Fox beats him to 4th place in Tory leadership survey. Osbourne, Javid, May 1st 3. https://t.co/YvoNbaRNVu
632353183352795136	neutral	Let me tell you about the experience I just had... so me and Lexus said bye for the final time before I leave tomorrow. Let me describe
641552507282542592	positive	#usopen In case you fell asleep Serena beats Venus in 3 sets,all lopsided Djokovic wins 4th set tie-break vs Lopez  Celic in 5 &amp; Vinci in 3
628331336596619266	neutral	Krav maga.. Valentine's park.. The ultimate self defence system... Straight from the source" Israel " This Thursday. " Our life is sacred "
629064969041002497	positive	Google is uncoupling its tight integration between Google+ and YouTube, and other changes may be on the way. http://t.co/xz1Q8zT96v
639867028761763840	positive	It's Friday. It's Beyonce's birthday. It's a good day. #HappyBirthdayBeyonce http://t.co/NYHMexCcL3
635510545614041088	positive	@HydroTheWuff I may get to record some Minecraft with TheKindFox so I'm super happy :) ((HUGS)) &lt;3 Did you manage to check the skype invites
641441999611142144	positive	@hubecube_ @rocket5studios it's currently live on Xbox, it will be tomorrow  Steam and PC
637986204210831360	negative	Theresa May Calls For Curbs To EU Free Movement and usurps many UKIP ideas in the process: http://t.co/j1fZfP89pm
625623391731515392	neutral	LOL at Mar doing the Angela Merkel hand rest gesture. #SONA  #SONA2015
641626183675813889	neutral	me: sorry professor.. i won't be in class tomorrow... i have an appointment  me, actually: goes to the today show to see justin
639890066291195904	negative	"America's Killing Factory" A look behind the walls of Planned Parenthood.  Coming Monday September 14th @ 9pm  http://t.co/QczY5Y5a5Z
623200363387224064	positive	I want Magic Mike XXL!!  C'mon? ;)  #hoorayformonday #workwork #nachos #lavinia #novaturient
638760832822734848	negative	Prolifers held a large rally in Petoskey on Saturday. They were protesting Planned Parenthood, the nation's... http://t.co/sdZB7LZkbw
638551243653165056	neutral	Apple hasn't ever focused on gaming, but has enjoyed incredible success with iOS gaming. Apple TV may focus on games: http://t.co/Qn3wgy1KU7
641441420893515776	positive	Messi may be the best player in the world but Chicharito is the best player in the universe #ChichaDios @CH14_ http://t.co/BbPKl2CfGj
638768516548530177	neutral	So David Beckham may or may not be In a Cameo role. He is NOT. But if @NotoriACE acts up, our editor is at the ready. http://t.co/yCSqdpsQYI
637791558188834816	neutral	@paulaEdwyer Tat may be the president of Azerbaijan. I don't even think this is current. That's a very youngish Angela Merkel behind Abe
639228329334341632	positive	Great piece on Joe Biden and all-important Florida. Wish I knew the folks in the condominiums he visits. #DraftBiden https://t.co/tOpV0DZbWt
623008721669455872	positive	this Kurt Cobain documentary broke my heart. May he rest in peace and i hope Justice honors his death. #KurtCobain #Justice #Nirvana
